Transaction Date,Post Date,Description,Category,Type,Amount,Memo
02/08/2026,02/08/2026,FIXTURE MERCHANT 035,Shopping,Sale,-65.86,
02/09/2026,02/09/2026,FIXTURE MERCHANT 036,Shopping,Sale,-73.17,
02/10/2026,02/10/2026,FIXTURE MERCHANT 037,Shopping,Sale,-80.48,
02/11/2026,02/11/2026,FIXTURE MERCHANT 038,Shopping,Sale,-87.79,
02/12/2026,02/12/2026,FIXTURE MERCHANT 039,Shopping,Sale,-95.10,
02/13/2026,02/13/2026,FIXTURE MERCHANT 040,Shopping,Sale,-102.41,
02/14/2026,02/14/2026,FIXTURE MERCHANT 041,Shopping,Sale,-109.72,
02/15/2026,02/15/2026,FIXTURE MERCHANT 042,Shopping,Sale,-117.03,
02/16/2026,02/16/2026,FIXTURE MERCHANT 043,Shopping,Sale,-124.34,
02/17/2026,02/17/2026,FIXTURE MERCHANT 044,Shopping,Sale,-131.65,
02/18/2026,02/18/2026,FIXTURE MERCHANT 045,Shopping,Sale,-138.96,
02/19/2026,02/19/2026,FIXTURE MERCHANT 046,Shopping,Sale,-146.27,
02/20/2026,02/20/2026,FIXTURE MERCHANT 047,Shopping,Sale,-153.58,
02/21/2026,02/21/2026,FIXTURE MERCHANT 048,Shopping,Sale,-160.89,
02/22/2026,02/22/2026,FIXTURE MERCHANT 049,Shopping,Sale,-168.20,
02/23/2026,02/23/2026,FIXTURE MERCHANT 050,Shopping,Sale,-175.51,
02/24/2026,02/24/2026,FIXTURE MERCHANT 051,Shopping,Sale,-182.82,
02/25/2026,02/25/2026,FIXTURE MERCHANT 052,Shopping,Sale,-0.13,
02/26/2026,02/26/2026,FIXTURE MERCHANT 053,Shopping,Sale,-7.44,
02/27/2026,02/27/2026,FIXTURE MERCHANT 054,Shopping,Sale,-14.75,
02/28/2026,02/28/2026,FIXTURE MERCHANT 055,Shopping,Sale,-22.06,
02/01/2026,02/01/2026,FIXTURE MERCHANT 056,Shopping,Sale,-29.37,
03/02/2026,03/02/2026,FIXTURE MERCHANT 057,Shopping,Sale,-36.68,
03/03/2026,03/03/2026,FIXTURE MERCHANT 058,Shopping,Sale,-43.99,
03/04/2026,03/04/2026,FIXTURE MERCHANT 059,Shopping,Sale,-51.30,
03/05/2026,03/05/2026,FIXTURE MERCHANT 060,Shopping,Sale,-58.61,
03/06/2026,03/06/2026,FIXTURE MERCHANT 061,Shopping,Sale,-65.92,
03/07/2026,03/07/2026,FIXTURE MERCHANT 062,Shopping,Sale,-73.23,
03/08/2026,03/08/2026,FIXTURE MERCHANT 063,Shopping,Sale,-80.54,
03/09/2026,03/09/2026,FIXTURE MERCHANT 064,Shopping,Sale,-87.85,
03/10/2026,03/10/2026,FIXTURE MERCHANT 065,Shopping,Sale,-95.16,
03/11/2026,03/11/2026,FIXTURE MERCHANT 066,Shopping,Sale,-102.47,
03/12/2026,03/12/2026,FIXTURE MERCHANT 067,Shopping,Sale,-109.78,
03/13/2026,03/13/2026,FIXTURE MERCHANT 068,Shopping,Sale,-117.09,
03/14/2026,03/14/2026,FIXTURE MERCHANT 069,Shopping,Sale,-124.40,
03/15/2026,03/15/2026,FIXTURE MERCHANT 070,Shopping,Sale,-131.71,
03/16/2026,03/16/2026,FIXTURE MERCHANT 071,Shopping,Sale,-139.02,
03/17/2026,03/17/2026,FIXTURE MERCHANT 072,Shopping,Sale,-146.33,
03/18/2026,03/18/2026,FIXTURE MERCHANT 073,Shopping,Sale,-153.64,
03/19/2026,03/19/2026,FIXTURE MERCHANT 074,Shopping,Sale,-160.95,
03/20/2026,03/20/2026,FIXTURE MERCHANT 075,Shopping,Sale,-168.26,
03/21/2026,03/21/2026,FIXTURE MERCHANT 076,Shopping,Sale,-175.57,
03/22/2026,03/22/2026,FIXTURE MERCHANT 077,Shopping,Sale,-182.88,
03/23/2026,03/23/2026,FIXTURE MERCHANT 078,Shopping,Sale,-0.19,
03/24/2026,03/24/2026,FIXTURE MERCHANT 079,Shopping,Sale,-7.50,
03/25/2026,03/25/2026,FIXTURE MERCHANT 080,Shopping,Sale,-14.81,
03/26/2026,03/26/2026,FIXTURE MERCHANT 081,Shopping,Sale,-22.12,
03/27/2026,03/27/2026,FIXTURE MERCHANT 082,Shopping,Sale,-29.43,
03/28/2026,03/28/2026,FIXTURE MERCHANT 083,Shopping,Sale,-36.74,
03/01/2026,03/01/2026,FIXTURE MERCHANT 084,Shopping,Sale,-44.05,
04/02/2026,04/02/2026,FIXTURE MERCHANT 085,Shopping,Sale,-51.36,
04/03/2026,04/03/2026,FIXTURE MERCHANT 086,Shopping,Sale,-58.67,
04/04/2026,04/04/2026,FIXTURE MERCHANT 087,Shopping,Sale,-65.98,
04/05/2026,04/05/2026,FIXTURE MERCHANT 088,Shopping,Sale,-73.29,
04/06/2026,04/06/2026,FIXTURE MERCHANT 089,Shopping,Sale,-80.60,
04/07/2026,04/07/2026,FIXTURE MERCHANT 090,Shopping,Sale,-87.91,
04/08/2026,04/08/2026,FIXTURE MERCHANT 091,Shopping,Sale,-95.22,
04/09/2026,04/09/2026,FIXTURE MERCHANT 092,Shopping,Sale,-102.53,
04/10/2026,04/10/2026,FIXTURE MERCHANT 093,Shopping,Sale,-109.84,
04/11/2026,04/11/2026,FIXTURE MERCHANT 094,Shopping,Sale,-117.15,
04/12/2026,04/12/2026,FIXTURE MERCHANT 095,Shopping,Sale,-124.46,
04/13/2026,04/13/2026,FIXTURE MERCHANT 096,Shopping,Sale,-131.77,
04/14/2026,04/14/2026,FIXTURE MERCHANT 097,Shopping,Sale,-139.08,
04/15/2026,04/15/2026,FIXTURE MERCHANT 098,Shopping,Sale,-146.39,
04/16/2026,04/16/2026,FIXTURE MERCHANT 099,Shopping,Sale,-153.70,
04/17/2026,04/17/2026,FIXTURE MERCHANT 100,Shopping,Sale,-161.01,
04/18/2026,04/18/2026,FIXTURE MERCHANT 101,Shopping,Sale,-168.32,
04/19/2026,04/19/2026,FIXTURE MERCHANT 102,Shopping,Sale,-175.63,
04/20/2026,04/20/2026,FIXTURE MERCHANT 103,Shopping,Sale,-182.94,
04/21/2026,04/21/2026,FIXTURE MERCHANT 104,Shopping,Sale,-0.25,
04/22/2026,04/22/2026,FIXTURE MERCHANT 105,Shopping,Sale,-7.56,
04/23/2026,04/23/2026,FIXTURE MERCHANT 106,Shopping,Sale,-14.87,
04/24/2026,04/24/2026,FIXTURE MERCHANT 107,Shopping,Sale,-22.18,
04/25/2026,04/25/2026,FIXTURE MERCHANT 108,Shopping,Sale,-29.49,
04/26/2026,04/26/2026,FIXTURE MERCHANT 109,Shopping,Sale,-36.80,
04/27/2026,04/27/2026,FIXTURE MERCHANT 110,Shopping,Sale,-44.11,
04/28/2026,04/28/2026,FIXTURE MERCHANT 111,Shopping,Sale,-51.42,
04/01/2026,04/01/2026,FIXTURE MERCHANT 112,Shopping,Sale,-58.73,
01/02/2026,01/02/2026,FIXTURE MERCHANT 113,Shopping,Sale,-66.04,
01/03/2026,01/03/2026,FIXTURE MERCHANT 114,Shopping,Sale,-73.35,
01/04/2026,01/04/2026,FIXTURE MERCHANT 115,Shopping,Sale,-80.66,
01/05/2026,01/05/2026,FIXTURE MERCHANT 116,Shopping,Sale,-87.97,
01/06/2026,01/06/2026,FIXTURE MERCHANT 117,Shopping,Sale,-95.28,
01/07/2026,01/07/2026,FIXTURE MERCHANT 118,Shopping,Sale,-102.59,
01/08/2026,01/08/2026,FIXTURE MERCHANT 119,Shopping,Sale,-109.90,
01/09/2026,01/09/2026,FIXTURE MERCHANT 120,Shopping,Sale,-117.21,
01/10/2026,01/10/2026,FIXTURE MERCHANT 121,Shopping,Sale,-124.52,
01/11/2026,01/11/2026,FIXTURE MERCHANT 122,Shopping,Sale,-131.83,
01/12/2026,01/12/2026,FIXTURE MERCHANT 123,Shopping,Sale,-139.14,
01/13/2026,01/13/2026,FIXTURE MERCHANT 124,Shopping,Sale,-146.45,
01/14/2026,01/14/2026,FIXTURE MERCHANT 125,Shopping,Sale,-153.76,
01/15/2026,01/15/2026,FIXTURE MERCHANT 126,Shopping,Sale,-161.07,
01/16/2026,01/16/2026,FIXTURE MERCHANT 127,Shopping,Sale,-168.38,
01/17/2026,01/17/2026,FIXTURE MERCHANT 128,Shopping,Sale,-175.69,
01/18/2026,01/18/2026,FIXTURE MERCHANT 129,Shopping,Sale,-183.00,
01/19/2026,01/19/2026,FIXTURE MERCHANT 130,Shopping,Sale,-0.31,
01/20/2026,01/20/2026,FIXTURE MERCHANT 131,Shopping,Sale,-7.62,
01/21/2026,01/21/2026,FIXTURE MERCHANT 132,Shopping,Sale,-14.93,
01/22/2026,01/22/2026,FIXTURE MERCHANT 133,Shopping,Sale,-22.24,
01/23/2026,01/23/2026,FIXTURE MERCHANT 134,Shopping,Sale,-29.55,
01/24/2026,01/24/2026,FIXTURE MERCHANT 135,Shopping,Sale,-36.86,
01/25/2026,01/25/2026,FIXTURE MERCHANT 136,Shopping,Sale,-44.17,
01/26/2026,01/26/2026,FIXTURE MERCHANT 137,Shopping,Sale,-51.48,
01/27/2026,01/27/2026,FIXTURE MERCHANT 138,Shopping,Sale,-58.79,
01/28/2026,01/28/2026,FIXTURE MERCHANT 139,Shopping,Sale,-66.10,
01/01/2026,01/01/2026,FIXTURE MERCHANT 140,Shopping,Sale,-73.41,
02/02/2026,02/02/2026,FIXTURE MERCHANT 141,Shopping,Sale,-80.72,
02/03/2026,02/03/2026,FIXTURE MERCHANT 142,Shopping,Sale,-88.03,
02/04/2026,02/04/2026,FIXTURE MERCHANT 143,Shopping,Sale,-95.34,
02/05/2026,02/05/2026,FIXTURE MERCHANT 144,Shopping,Sale,-102.65,
02/06/2026,02/06/2026,FIXTURE MERCHANT 145,Shopping,Sale,-109.96,
02/07/2026,02/07/2026,FIXTURE MERCHANT 146,Shopping,Sale,-117.27,
02/08/2026,02/08/2026,FIXTURE MERCHANT 147,Shopping,Sale,-124.58,
02/09/2026,02/09/2026,FIXTURE MERCHANT 148,Shopping,Sale,-131.89,
02/10/2026,02/10/2026,FIXTURE MERCHANT 149,Shopping,Sale,-139.20,
02/11/2026,02/11/2026,FIXTURE MERCHANT 150,Shopping,Sale,-146.51,
02/12/2026,02/12/2026,FIXTURE MERCHANT 151,Shopping,Sale,-153.82,
02/13/2026,02/13/2026,FIXTURE MERCHANT 152,Shopping,Sale,-161.13,
02/14/2026,02/14/2026,FIXTURE MERCHANT 153,Shopping,Sale,-168.44,
02/15/2026,02/15/2026,FIXTURE MERCHANT 154,Shopping,Sale,-175.75,
02/16/2026,02/16/2026,FIXTURE MERCHANT 155,Shopping,Sale,-183.06,
02/17/2026,02/17/2026,FIXTURE MERCHANT 156,Shopping,Sale,-0.37,
02/18/2026,02/18/2026,FIXTURE MERCHANT 157,Shopping,Sale,-7.68,
02/19/2026,02/19/2026,FIXTURE MERCHANT 158,Shopping,Sale,-14.99,
02/20/2026,02/20/2026,FIXTURE MERCHANT 159,Shopping,Sale,-22.30,
02/21/2026,02/21/2026,FIXTURE MERCHANT 160,Shopping,Sale,-29.61,
02/22/2026,02/22/2026,FIXTURE MERCHANT 161,Shopping,Sale,-36.92,
02/23/2026,02/23/2026,FIXTURE MERCHANT 162,Shopping,Sale,-44.23,
02/24/2026,02/24/2026,FIXTURE MERCHANT 163,Shopping,Sale,-51.54,
02/25/2026,02/25/2026,FIXTURE MERCHANT 164,Shopping,Sale,-58.85,
02/26/2026,02/26/2026,FIXTURE MERCHANT 165,Shopping,Sale,-66.16,
02/27/2026,02/27/2026,FIXTURE MERCHANT 166,Shopping,Sale,-73.47,
02/28/2026,02/28/2026,FIXTURE MERCHANT 167,Shopping,Sale,-80.78,
02/01/2026,02/01/2026,FIXTURE MERCHANT 168,Shopping,Sale,-88.09,
03/02/2026,03/02/2026,FIXTURE MERCHANT 169,Shopping,Sale,-95.40,
